17734;8628
17734;10082
17743;17735
17735;8628
17735;10082
18860;14715
18860;18888
15920;15916
15919;15916
15917;15916
15171;7597
20605;10
20606;20605
20604;10
14746;14661
20334;8545
20611;10
20612;20611
20613;10
20614;20613
20229;19687
19687;19686
19687;19685
14994;8974
15297;8974
15495;8974
15907;8974
15292;8974
15916;8974
18508;8974
16924;8974
19825;8974
18506;8974
8974;4112
8974;10651
20623;10
20624;20623
2824;19369
19369;10
14841;14663
20620;20636
1059;471
471;10
20649;10
20650;20649
20653;10
20654;20653
20648;13377
20648;18479
20648;8628
20664;10
20665;20664
20668;10
20669;20668
20658;16834
20683;10
20684;20683
20679;14948
20679;15570
20679;600
20686;10
20687;20686
20678;14948
20678;19667
19073;19071
1654;10
20693;17165
20693;9387
20693;10525
20693;20428
13555;7622
8996;7622
7637;7622
7622;1657
20706;18479
20708;18235
20708;18862
20708;18239
20705;8628
14136;8628
20688;20650
20737;20706
20737;20708
20737;20705
17044;17043
17043;13644
18335;8348
18335;17030
20657;10
20763;14136
20762;14136
20761;14136
20760;14136
20767;14136
20766;14136
20765;14136
20764;14136
20759;10
20717;10998
20717;7597
20736;20717
20784;10
20785;20784
20791;20790
20790;10
20483;7597
20483;20302
20797;19759
20797;19780
20803;10
20805;10
20806;20805
20804;20803
20720;20158
20720;20162
20720;20292
15895;15071
15296;15071
15071;14858
15071;782
15071;798
15071;2432
20815;1977
20811;1977
20810;1977
16995;10
20821;20684
20821;20687
20807;20158
20807;20162
20807;20292
18380;18320
18320;4081
18320;4406
18320;4412
18320;4028
18320;4508
18320;4112
18320;18043
18320;18235
18320;10668
18320;14754
18320;18239
20866;10
20869;7596
20869;19442
20869;7597
20889;20869
20890;10
20891;20890
20897;10
20898;20897
20899;10
20900;20899
20902;10
20903;20902
20901;2075
20901;207
20901;217
20901;543
20901;10814
20901;2071
20901;4003
20901;4004
20901;10848
14353;15168
17393;15168
17399;15168
17397;15168
17539;15168
16947;15168
18508;15168
9955;15168
17021;15168
16924;15168
18506;15168
15168;14352
20908;10
20909;10
20910;20909
20914;10
20915;20914
18129;17823
9698;8229
1323;6417
8956;6417
8356;6417
9628;6417
9629;6417
6624;6417
8657;6417
8955;6417
14714;6417
9627;6417
12406;6417
8315;6417
546;6417
14663;6417
16778;6417
17575;6417
10140;6417
17765;6417
13377;6417
8913;6417
6993;6417
6996;6417
17187;6417
7585;6417
7596;6417
7590;6417
19501;6417
19511;6417
14586;6417
19763;6417
9186;6417
19402;6417
19128;6417
20084;6417
8628;6417
536;6417
19759;6417
7597;6417
17763;6417
17805;6417
19500;6417
19504;6417
13201;6417
16379;6417
20302;6417
17764;6417
10082;6417
20491;6417
20490;6417
6417;14388
20930;12532
16987;14486
14486;10263
14486;10266
14486;10269
14486;10275
14486;10297
14486;5831
14486;5834
20935;12532
20946;10
20947;20946
20243;20164
20333;20328
20333;20330
20333;20332
20333;20947
20940;10
19450;7912
19450;7622
20962;10
20963;20962
15966;4406
15966;4412
15966;4508
19877;15168
17826;18018
17826;18072
17826;18091
20968;4112
20970;10651
20970;20968
20969;20333
20932;20337
20337;20336
20982;15071
20982;20970
1187;191
1323;191
12233;191
13313;191
11777;191
1782;191
8315;191
10140;191
15701;191
15702;191
10425;191
19657;191
19659;191
19661;191
8628;191
536;191
10082;191
20901;191
191;18706
191;18708
191;18707
191;18716
15292;15215
15302;15215
14390;15215
16924;15215
18506;15215
15297;15215
19877;15215
20982;15215
20336;15215
15215;15168
15215;20970
15215;20969
20977;6656
20977;17539
20944;20876
19360;8628
20951;20945
20945;20915
17600;9955
17600;17539
19447;19115
19447;20039
20248;20244
20244;20164
21060;10
21061;21060
18972;17969
17969;943
17969;6417
9473;19435
19503;19377
19503;19660
19503;19662
19503;19667
19503;19658
19503;20910
19503;6417
17827;18018
17827;18072
14016;14012
16578;20089
20089;20070
20089;20071
20089;20072
20089;20073
17828;19667
21075;21022
21075;21074
21154;10
21155;21154
21172;7585
21172;7596
21172;7597
21172;21155
18892;10620
21181;19660
21181;19662
21181;19667
21181;19658
16518;15840
20693;15840
15840;10
17302;16645
16645;10
21200;10
21201;21200
16989;16976
17797;17793
21215;12575
21216;12575
21218;4024
21218;12575
17960;15839
19003;15839
16900;15839
16899;15839
15839;10
6726;2938
6726;1513
21227;14948
21226;10082
21228;14948
21228;19667
21229;10
21230;21229
21231;10
21232;21231
21233;10
21234;21233
21235;10
21236;21235
21237;10
21238;21237
21239;10
21240;21239
21241;10
21242;21241
21244;10
21245;21244
21246;10
21247;21246
21248;10
21249;21248
21254;21022
21255;21254
21075;21148
21254;21148
15461;15458
15460;15459
13842;13807
14069;10522
14069;10525
8075;10
17131;10519
17131;17165
14891;14352
17705;14177
14177;14136
14177;6417
21270;10
21271;21270
17034;12633
14070;14069
15643;8974
15643;15071
15643;15215
16948;16800
21020;17528
21020;21075
21291;10
21292;21291
18664;18663
21283;21264
21302;4024
21302;12575
21333;10
20482;19543
20302;19543
20483;19543
19543;17528
19543;19667
21257;21074
21257;21254
21256;21254
15957;10
3425;10
6544;10
17536;10
21348;12575
21347;4024
21347;12575
16851;16924
14125;15881
16396;15881
16019;15881
9626;15881
13510;15881
13509;15881
16018;15881
17187;15881
19685;15881
20901;15881
15881;2075
15881;172
15881;190
15881;217
15881;219
15881;543
15881;754
15881;1815
15881;10814
15881;2071
15881;3999
15881;4024
15881;12575
21360;10
17301;16642
16642;10
20351;20339
19849;4412
19456;19445
19445;19660
19445;19662
19445;19667
19445;19658
21390;8628
21183;20978
21409;10
21410;21409
21411;10
21412;21411
21413;8628
9604;9590
9590;10845
9590;15881
21426;10
21427;21426
9634;9624
9624;1924
9624;10845
9624;6417
9624;15881
20268;10
19257;4112
17348;17291
14297;6890
6890;1323
6890;10275
6890;6889
6890;19660
6890;19662
6890;19667
6890;19658
18854;1659
21448;10
21449;21448
21452;10
21453;21452
21464;10
21465;21464
21344;21342
21480;10
21481;21480
21482;10
21483;21482
21484;10
21485;21484
16401;8784
16401;10814
16401;2071
16401;16061
16401;16064
16401;10845
16401;10848
16401;14111
16401;19667
16401;15881
21491;10
21492;21491
21493;10
21494;21493
21497;10
21498;21497
21499;10
21500;21499
21502;10
21503;21502
18336;18330
19459;19446
16393;16391
14917;10651
21529;19660
21529;19662
21529;19667
21529;19658
21529;6417
21507;19660
21507;19662
21507;19667
21507;19658
19854;19759
19856;19759
21578;10
21579;21578
21580;10
21581;21580
21582;10
21583;21582
21584;10
21585;21584
21586;10
21587;21586
21588;10
21589;21588
21590;10
21591;21590
21592;10
21593;21592
21594;10
21595;21594
21596;10
21597;21596
21598;10
21599;21598
21600;10
21601;21600
21602;10
21603;21602
21604;10
21605;21604
21606;10
21607;21606
21608;10
21609;21608
17702;6417
21619;21617
21617;18479
21617;17083
21617;19660
21617;19662
21617;19667
21617;19658
18541;18540
8335;8314
8335;16452
21621;10
21622;21621
16391;21509
21509;19660
21509;19662
21509;536
21509;19667
21509;19658
21619;21613
21613;16393
21613;21509
21522;14888
21522;14604
21522;14607
21522;21412
21522;21485
21620;21619
21625;8957
21625;14177
21637;7622
21612;21653
21648;7585
21648;7596
21648;7597
19687;19692
19692;12575
21640;12575
21184;21172
21185;21181
21671;10
21672;21671
21676;10
21677;21676
21678;10
21679;21678
21680;10
21681;21680
21682;10
21683;21682
21685;10
21686;21685
21687;10
21688;21687
21689;10
21690;21689
21691;10
21692;21691
21693;10
21694;21693
21695;10
21696;21695
21697;10
21698;21697
21699;10
21700;21699
21670;10
21675;18067
21675;19667
21666;21665
21665;10
20214;18862
20214;6417
17601;17466
18535;17466
17743;17466
19349;17466
17604;17466
17742;17466
17121;17466
16924;17466
19825;17466
19115;17466
20039;17466
19448;17466
19449;17466
20395;17466
19019;17466
17744;17466
17734;17466
17735;17466
18320;17466
20977;17466
17600;17466
19447;17466
16401;17466
14917;17466
21522;17466
17610;17466
17937;17466
17466;10668
21707;10
21708;21707
21714;10
21738;10
21739;21738
19356;19350
21748;10668
21750;10668
21756;19660
21756;19662
21756;7597
21756;19667
21756;19658
21758;19375
21758;19660
21758;19662
21758;19667
21758;19658
14374;10707
15292;10707
10651;10707
18739;10707
8974;10707
20968;10707
19257;10707
10707;4081
10707;5757
6833;10140
21772;10
21773;21772
21775;10
21776;21775
21777;10
21778;21777
9998;9937
9998;191
21791;10
21792;21791
21793;10
21794;21793
21795;10
21796;21795
13187;6969
18181;6969
18790;6969
18094;6969
6969;15636
6969;15626
6969;2824
21021;21020
21805;10
21806;21805
21742;21726
21743;21725
21725;20097
21814;21698
21815;21700
21833;10
21834;21833
14993;5751
10668;5751
5751;5750
19818;13223
19818;18883
21254;21193
21193;8628
15695;6627
15933;6627
16740;6627
17397;6627
8913;6627
7341;6627
17539;6627
17394;6627
16931;6627
17393;6627
16401;6627
17702;6627
14894;6627
19132;6627
6627;1204
6627;18706
6627;6417
10634;16648
18889;18887
20391;18887
19849;18887
19818;18887
18887;172
18887;18235
18887;18239
18887;19693
20896;1513
20896;15626
20896;18292
20350;20348
14188;1815
20636;21568
21568;18293
14004;8628
17491;17894
18320;17894
17894;4406
17894;12583
17058;6624
17058;8628
17647;1323
17647;10376
8811;1924
8811;1204
17762;8737
8737;1924
8737;1204
15540;536
16522;17934
21253;17934
17934;17528
17934;1513
17934;15626
16522;9165
21253;9165
9165;1513
9165;15626
13187;6999
17974;6999
16523;6999
19435;6999
20362;6999
17690;6999
21568;6999
6999;16879
6999;17430
6999;17544
16522;9166
21253;9166
9166;1513
9166;15626
9166;6969
18607;18627
18750;18627
18749;18627
17034;18627
14209;536
14209;20119
14209;6417
19818;18879
20392;18879
18880;18879
18879;13223
18879;15570
18879;13226
19818;18877
18878;18877
20392;18877
18877;18439
20352;20340
20340;14754
20340;16177
18335;18294
18294;10140
10652;7818
10652;10651
10652;19828
15518;8453
8453;1323
8453;7586
8453;7594
8453;7585
8453;7596
8453;7597
21014;21011
21014;21004
21882;21004
20261;7819
20261;10140
11856;8938
20348;8938
8938;165
8938;196
8938;220
8938;478
8938;552
8938;1070
8938;1815
8938;10845
8938;798
8938;8628
8938;20901
8938;15881
19571;18292
19571;19560
19560;18292
17491;13716
13716;6624
18889;18882
18883;18882
20391;18882
19818;18882
18882;172
18882;4406
18882;4412
18882;18876
18882;12509
13523;7704
13523;7705
13523;7706
13523;7707
13523;6417
19300;19249
19249;19234
19249;19236
19297;19251
19251;19236
18477;18471
18938;18471
18904;18471
18905;18471
18471;16616
18471;8628
18471;6417
18887;19862
20204;20199
20199;8628
20199;18482
9250;8360
9251;8360
10513;8360
15695;8360
15933;8360
15711;8360
7343;8360
6656;8360
16759;8360
16740;8360
9626;8360
9794;8360
9595;8360
8866;8360
8995;8360
9352;8360
8913;8360
18362;8360
15459;8360
13644;8360
18859;8360
9955;8360
14699;8360
15591;8360
20417;8360
16401;8360
14917;8360
8811;8360
15540;8360
18294;8360
8360;3101
8360;10140
8360;6627
7704;7144
7705;7144
7706;7144
7707;7144
7708;7144
7703;7144
13555;7144
13556;7144
13549;7144
14144;7144
15518;7144
14714;7144
16799;7144
9626;7144
9794;7144
9595;7144
12509;7144
9186;7144
16401;7144
19818;7144
17894;7144
14209;7144
18882;7144
7144;7130
7144;18479
7144;20815
7144;20811
7144;20810
17675;16993
8453;8940
8940;19667
15895;6643
20977;6643
17466;6643
6643;8974
6643;8995
6643;8360
15518;6642
15895;6642
15933;6642
10668;6642
18859;6642
13807;6642
18739;6642
16003;6642
15643;6642
17689;6642
17466;6642
6642;7819
6642;7818
6642;6627
6642;8360
19849;19732
19818;19732
19732;15570
19732;16416
19732;10668
19732;13480
19732;13505
19732;13506
19732;19833
19732;20276
19732;17894
21893;20684
21893;20687
15933;15705
13644;15705
16003;15705
17021;15705
18506;15705
20977;15705
17466;15705
17058;15705
18294;15705
15705;8545
15705;15706
15705;15704
15705;15994
15705;8341
15705;205
15705;8521
15705;7170
15705;191
16403;9004
16403;10814
16403;2071
16403;10845
16403;10848
16403;14111
16403;15881
16403;6627
16403;8360
16403;7144
21883;21882
21899;10
21900;21899
21901;21900
21913;10
19035;18902
18902;18893
18893;10845
18893;18888
18893;15881
18893;7144
18266;18874
21522;18874
21637;18874
21930;10
21931;21930
6613;2938
6613;6996
6613;10558
6613;18988
6613;1513
6613;14026
6613;14038
6613;6417
21934;10
21935;21934
21936;10
21937;21936
21938;10
21939;21938
21940;10
21941;21940
21942;10
21943;21942
21944;10
21945;21944
21946;10
21947;21946
21948;10
21949;21948
21950;10
21951;21950
21952;10
21953;21952
21954;10
21955;21954
21956;10
21957;21956
21958;10
21959;21958
21970;10
21971;10
21973;21970
16523;17614
19435;17614
20363;17614
21568;17614
17665;17614
17614;16879
17614;17430
17614;17544
17614;17528
2179;1977
21978;21931
21979;21694
21982;21980
8354;11327
8354;18719
8354;8341
8354;205
8354;191
10513;10512
10512;10236
10512;6417
10512;191
7145;1979
15071;15040
15040;15022
15040;14855
21990;10
21991;21990
13518;11758
13518;13476
13518;13479
13518;14152
17044;13647
13647;13644
21994;10
21995;21994
19576;17221
21522;17221
17221;15059
17221;15215
17221;18874
21997;19450
21997;18874
21911;21904
21904;10
21650;17466
21650;21004
21084;10
21083;10
21082;10
22004;8360
21980;21976
21976;10
22017;10
22018;22017
22019;10
22020;22019
22021;10
22022;22021
22010;22009
22009;22008
22008;10
15701;12230
12230;2938
12230;1513
19434;18068
18965;17972
18970;17972
17972;943
21981;21696
21984;20505
21984;20507
22047;10651
22047;21748
22047;21750
22047;18874
7636;7622
7144;20814
20814;10390
20814;1977
22063;10
6625;6624
6625;8354
22065;10
7144;20813
20813;1977
20813;16616
22068;10
22069;22068
22120;10
22123;10
22124;22123
22034;9186
22059;8974
22059;9955
22059;17466
22128;10
22129;22128
22133;10
22134;22133
17808;19667
22121;19660
22121;19662
22121;19667
22121;19658
18601;18582
18626;18582
18582;19382
18582;18620
18582;18574
14665;7993
22076;2938
22076;1977
22076;4508
21965;6417
22152;22124
22155;10
22156;22155
22157;22156
6616;6417
6616;22158
22160;21020
16003;9777
17743;9777
17466;9777
10200;9777
15540;9777
18294;9777
9777;10140
9777;6643
9777;6642
6616;22159
22159;7993
22159;15636
22159;1513
22159;14026
22159;14038
22041;7622
22041;18874
21074;21025
22161;22041
22162;22041
21014;21005
22158;22159
16992;10220
17348;10220
10220;10
22154;22069
22179;10
22180;22179
22181;22180
18143;18032
22191;10
22192;22191
17296;10522
17296;10525
22197;10
22198;22197
21891;20505
21891;20507
21891;20891
22149;17491
22149;19660
22149;19662
22149;19667
22149;19658
16896;10
18736;19705
18874;19705
19705;14604
19705;14607
19705;6627
22200;10376
20370;3425
22202;10
22203;22202
22204;10
22205;22204
22206;22205
22207;10
22208;22207
22210;22113
22210;22116
22210;22115
22210;22111
22210;22114
22210;22107
22210;22100
22210;22112
22210;22110
22210;22109
22210;22104
22210;22108
22210;22106
22210;22105
22210;22102
22210;22095
22210;22093
22210;22101
22210;22099
22210;22098
22210;22097
22210;22096
22210;22094
22210;22092
18189;19667
21532;21522
22113;22209
22116;22209
22115;22209
22111;22209
22114;22209
22107;22209
22100;22209
22112;22209
22110;22209
22109;22209
22104;22209
22108;22209
22106;22209
22105;22209
22102;22209
22095;22209
22093;22209
22101;22209
22099;22209
22098;22209
22097;22209
22096;22209
22094;22209
22092;22209
22209;12575
22215;10
22216;22215
21528;1513
21528;2824
22188;10522
22225;10
22226;22225
22227;10
22228;22227
22230;21883
21972;21971
22011;10
20213;4406
20213;4409
20213;4412
20213;536
22231;17943
22231;19660
22231;19662
22231;19667
22231;19658
22231;6417
22231;21995
17560;8444
22236;22211
22239;22237
17888;9483
18490;9483
18508;9483
17021;9483
16465;9483
17539;9483
13628;9483
18540;9483
18506;9483
19638;9483
19450;9483
14069;9483
19257;9483
17201;9483
22246;22231
22247;22231
22247;22246
22248;22231
22248;22246
22249;22231
22249;22246
22224;21193
22253;10
22254;22253
22255;10
22256;22255
22257;10
22258;22257
22259;10
22260;22259
22252;21074
22213;19890
14922;20212
20212;20055
22229;10
9731;22280
14058;22280
15515;22280
15579;22280
14820;22280
15578;22280
17820;22280
16523;22280
18926;22280
16949;22280
19514;22280
19516;22280
19519;22280
19520;22280
19523;22280
18113;22280
19760;22280
20146;22280
16442;22280
15580;22280
19484;22280
17827;22280
19543;22280
16401;22280
21193;22280
16403;22280
14052;22280
14065;22280
14057;22280
13085;22280
17977;22280
13518;22280
14075;22280
14062;22280
14056;22280
14054;22280
14074;22280
14059;22280
18421;22280
18768;22280
18767;22280
22211;22280
22283;14754
22283;19660
22283;19662
22283;19667
22283;19658
22281;22276
22276;7585
22276;7596
22276;7597
22276;21155
19895;7819
19895;12229
22284;22018
22284;22022
22285;22284
22294;6417
22294;22231
22295;6417
22295;22231
22295;22294
22296;6417
22296;22231
22296;22294
22297;6417
22297;22231
22297;22294
18546;18874
22282;13223
22282;14948
22282;15570
22282;18623
22282;18089
22309;22308
22299;14607
22299;22282
22311;10
22312;22311
22316;10
19687;20101
20101;7597
20101;19667
22321;14663
22317;13618
22317;10746
17976;10140
17976;15705
22325;19705
22322;8091
22319;19705
22318;14715
22315;14663
22314;7622
22314;9698
21524;19660
21524;19662
21524;19667
21524;19658
21524;6417
21524;191
22267;21193
22267;22224
21843;10
22334;10
22335;22334
22051;7622
22051;22047
22051;18874
22308;22299
22349;10
22358;8628
22333;8628
22328;7622
22327;7586
22327;7594
22327;7585
22327;7596
22327;7597
11276;8627
11274;8627
11277;8627
15582;8627
11278;8627
11275;8627
17029;8627
17765;8627
17789;8627
13377;8627
18321;8627
16371;8627
18477;8627
18515;8627
15483;8627
13558;8627
8442;8627
16660;8627
17187;8627
18930;8627
18937;8627
19296;8627
19342;8627
19082;8627
16619;8627
19128;8627
18905;8627
20283;8627
20284;8627
20402;8627
20421;8627
18904;8627
20440;8627
20564;8627
20648;8627
20705;8627
17043;8627
17969;8627
21390;8627
21413;8627
16391;8627
21529;8627
21619;8627
21617;8627
21613;8627
21667;8627
19254;8627
17647;8627
8938;8627
20199;8627
13647;8627
17808;8627
21965;8627
8627;6624
8627;13480
8627;13505
8627;13716
15019;10619
18890;10619
10620;10619
10619;2178
10619;536
10619;7170
20307;20367
20367;8628
22291;22289
20949;19660
20949;19662
20949;19667
20949;19658
21757;19660
21757;19662
21757;19667
21757;19658
21757;21427
19687;19684
19684;12575
19684;15881
11262;9191
11262;191
22372;10
22373;22372
22377;10
22378;22377
22379;10
22380;22379
22060;8628
22060;6417
22060;21020
22384;10
22385;22384
22386;22385
22387;10
22388;22387
22389;10
22390;22389
22391;10
22392;22391
22394;10
22395;22394
22396;22395
13714;9523
9523;9185
9523;7144
22351;21843
22404;22353
9731;9183
14058;9183
15515;9183
15579;9183
14820;9183
15578;9183
17820;9183
16523;9183
18926;9183
16949;9183
19514;9183
19516;9183
19519;9183
19520;9183
19523;9183
18113;9183
19760;9183
20146;9183
16442;9183
15580;9183
19484;9183
17827;9183
19543;9183
16401;9183
21193;9183
16403;9183
14052;9183
14065;9183
14057;9183
13085;9183
17977;9183
13518;9183
14075;9183
14062;9183
14056;9183
14054;9183
14074;9183
14059;9183
18421;9183
18768;9183
18767;9183
22211;9183
22280;9183
18112;17378
17378;16848
22407;10
22406;10
15458;9351
13807;9351
14656;9351
17252;9351
9351;3251
9351;3101
9351;7819
9351;17570
9351;18852
9351;15841
9351;6627
17978;17890
17950;17890
17949;17890
17948;17890
17947;17890
17946;17890
17584;17890
17890;8444
17890;13377
17890;14754
17890;19660
17890;19662
17890;19667
17890;19658
17890;7144
17890;8627
17378;22055
22055;22065
22196;22065
22196;22055
22354;10
22364;7622
22364;18874
21569;10
22427;10
22428;22427
20988;17528
20988;17614
22414;10
22413;22412
22412;10
22430;10
22431;22430
22432;10
22433;22432
22434;10
22435;22434
22436;10
22437;22436
21881;14353
21881;20735
17893;10
22447;10
16519;7622
16519;15215
16519;9483
20607;19895
21075;21073
21255;21073
21257;21073
21256;21073
22252;21073
21073;22224
21073;20988
22460;7633
22460;19660
22460;19662
22460;19667
22460;19658
22462;10
22463;22462
22465;10
22466;22465
10668;16819
8938;16819
16819;19660
16819;19662
16819;19667
16819;19658
22458;17528
22422;8628
22422;6417
22417;22414
17331;18959
18959;17969
21890;10
22474;7622
22476;10
22477;22476
20901;8845
8845;162
8845;207
8845;754
8845;3999
8845;15881
14747;10420
10420;3251
10420;3930
10420;9251
10420;15705
10420;9483
22277;18874
22277;19705
15059;11363
15518;11363
19849;11363
11363;7623
11363;14715
11363;7622
22487;22231
22488;22481
21924;19667
21924;21061
22475;14715
22475;22474
16476;17578
21469;17578
20991;7912
20991;22475
22506;19442
22506;19660
22506;19662
22506;19667
22506;19658
22507;19442
22507;19660
22507;19662
22507;19667
22507;19658
22507;22506
14931;9483
21877;10
22481;10
17823;20358
20358;9166
20489;17528
20563;20560
20563;20489
22530;10
22531;22530
22532;22531
22149;21219
21219;19660
21219;19662
21219;536
21219;19667
21219;19658
21219;20687
21219;6417
21219;21893
21219;21891
21219;21890
21219;21877
22542;10
22543;22542
22544;10
22545;22544
10209;6647
10209;10513
10209;7819
10209;6417
10209;6627
10209;6656
10209;8866
10209;8360
10209;10200
10209;10208
10208;7819
10208;8913
10208;6627
10208;8360
22546;22149
22000;18831
21182;21019
21019;9186
21019;20970
21019;21014
21019;18887
22000;21987
21987;10220
21987;22532
20574;20569
20572;20569
20573;20569
20569;1665
20569;4678
20569;4681
20569;17836
20569;17840
17823;20359
20359;9165
20359;6999
17823;20360
20360;17934
20360;17614
17823;20911
20911;18293
20911;20896
16464;16463
14017;14013
20311;19450
20312;19450
20310;19450
20309;19450
19032;18936
18936;13377
18936;8627
20348;17898
20340;17898
17898;17977
17898;9183
14088;13726
13726;13984
13726;13980
22549;10
22550;22549
22460;22457
22457;10
22558;10
22559;22558
22560;22559
22561;10
22562;22561
22563;10
22564;22563
22566;10
22567;22566
22568;10
22569;22568
20926;21070
20927;21070
21070;1323
21070;8974
21070;19257
22573;14032
22573;14038
22540;21666
19405;19403
19403;19667
19406;19403
22578;8442
22586;10
22587;22586
16849;17379
16849;16860
16849;17378
21836;10668
13555;6792
15059;6792
14994;6792
17992;6792
15458;6792
18508;6792
18506;6792
17397;6792
19450;6792
19877;6792
19257;6792
21522;6792
8737;6792
9352;6792
15591;6792
13629;6792
16844;6792
18773;6792
9777;6792
19705;6792
22318;6792
22051;6792
10420;6792
20991;6792
6792;9483
22589;21987
18774;10
22241;21011
22241;21004
22241;21005
22310;22279
22279;19660
22279;19662
22279;19667
22279;20509
22279;19658
22279;20687
22279;6417
22279;191
22279;21893
22279;21891
22279;22011
22279;21890
22279;21877
22279;21219
16845;16585
17250;14888
17250;14604
17250;14607
17250;17287
17250;18266
17250;19576
17250;18546
17792;7633
17792;19660
17792;19662
17792;19667
17792;19658
17792;6417
17792;8627
22610;10
22611;22610
16585;22606
22606;16616
22606;6417
22606;8627
22310;22139
22139;19667
22139;6417
22615;10
22616;22615
22608;19660
22608;19662
22608;19667
22608;19658
22618;10
22619;22618
22620;10
22617;22606
22614;22578
22614;22617
22622;10
22623;22622
22627;10
22628;22627
22629;22628
22630;10
22631;22630
19175;19161
22245;22200
22480;7622
22480;21973
22480;21972
22480;21968
18224;17578
22636;10
22637;22636
22640;10
22641;22640
22642;10
22643;22642
22644;10
22645;22644
7649;7620
22189;22001
22001;14888
22001;14604
22001;14601
22001;14607
13510;5752
10668;5752
14125;5752
14993;5752
5752;1924
5752;191
5752;5751
16523;14749
14749;9183
21422;10140
21422;8628
21422;15705
21422;8627
21422;6792
21524;21521
21521;1323
20619;20618
20618;21568
21965;21402
21402;17466
21402;21004
21402;15705
21402;6792
22657;10
22658;22657
22659;10
22660;22659
22661;10
22662;22661
22664;10
22665;22664
22666;10
22667;22666
22672;10
22673;22672
22675;10
22676;22675
22677;10
22678;22677
22679;10
22680;22679
22682;10
22683;22682
22684;10
22685;22684
22686;10
22687;22686
22688;10
22689;22688
22690;10
22691;22690
22692;22691
22693;10
22694;22693
20905;7906
20905;15168
22698;10
22699;22698
22700;10
22701;22700
22702;10
22703;22702
9698;19029
20042;20040
20088;14663
22704;10
22705;22704
19108;19106
15518;15517
18799;15517
7341;15517
9698;15517
15517;8229
22674;7622
22674;21483
22674;21485
22674;18874
22674;18546
22467;8628
21881;14711
14711;7906
14711;8360
19107;7341
20680;9004
20680;12630
20680;7170
20680;15215
16492;14374
16492;14297
16492;14663
16492;14486
22714;8628
16776;16772
16776;16896
19306;9183
22574;22573
19257;19675
19675;13480
19675;13505
19675;12229
19675;6627
16721;9732
16800;9732
9732;17528
9732;6969
9732;6999
9732;17614
9732;13396
9732;9183
22715;22712
13187;19303
19303;17528
19303;6969
19303;6999
19303;17614
19303;9183
19303;9732
19303;13396
21924;18185
18185;19667
18185;22620
17421;16946
17421;16943
17421;22055
21008;9026
21008;17466
21008;21004
21008;22337
21008;11363
21008;20991
21008;15517
22724;10
22725;22724
22726;10
22727;22726
22468;9604
22468;8628
22468;8348
22468;18335
22468;18294
22468;21402
17378;16858
16858;16848
16858;16943
22736;10
18736;15443
22041;15443
22051;15443
22277;15443
15443;6643
15443;19705
15443;6792
15443;19675
22744;10
22745;22744
22746;10
22747;22746
22748;10
22749;22748
22750;10
22751;22750
22752;10
22753;22752
22765;10
22766;22765
22767;10
22768;22767
17251;17250
21998;21997
22769;10
22770;22769
17989;19660
17989;19662
17989;19667
17989;19658
22774;10
22775;22774
22776;10
22777;22776
22778;10
22779;22778
22780;10
22781;22780
22788;10
22789;22788
22790;10
22791;22790
22792;10
22793;22792
22794;10
22795;22794
22796;10
22797;22796
16582;9004
16582;14663
16582;14715
16582;20088
22798;10
22799;22798
22800;22799
22713;11753
22713;8628
22713;8627
19303;19869
19869;20389
19869;20390
19869;21360
19869;9183
19869;13396
19307;17528
19307;6969
19307;6999
19307;17614
20738;8628
22801;10
22802;22801
22803;22802
22810;10
22811;22810
22812;22811
22814;10
22815;22814
22816;22815
22220;22620
22819;10
22820;22819
22621;21264
16000;15998
15998;9004
15998;9007
15998;19660
15998;19662
15998;19667
15998;19658
22822;10
22823;22822
17565;10668
17565;9183
16572;9183
16568;9183
22827;22820
22837;10
22838;22837
22821;15881
9251;11036
16540;11036
15916;11036
17021;11036
17121;11036
18506;11036
22051;11036
15443;11036
19849;21353
19257;21353
21522;21353
22047;21353
22041;21353
22051;21353
14555;21353
15443;21353
20339;21353
21353;20991
22844;10
22845;22844
22846;10
22847;22846
22851;10
22852;22851
22858;10
22859;22858
22863;9183
22863;22857
16999;15898
16999;13418
16999;17570
16999;10140
16999;17696
16999;13185
16999;15215
16999;17466
16999;11036
7636;21702
14555;21702
21702;14715
21702;22474
22866;18546
22866;15443
22868;10
22869;22868
22870;22869
22871;10
22872;22871
22876;22866
22873;6624
22873;943
22873;6417
22875;8628
22875;6417
22875;17972
22874;8628
22874;6417
22874;8627
22874;22873
22882;21568
22884;21568
15059;10994
16540;10994
18506;10994
19450;10994
10420;10994
20991;10994
19029;10994
10994;10923
10994;11036
22886;22884
22885;22882
21440;15168
21440;15215
21440;21353
22887;10
22888;22887
18285;18040
20313;18040
18177;18040
18059;18040
18040;8974
18040;15168
18040;15215
18040;6792
22400;22324
22400;22326
22400;22321
22400;22323
22400;22317
22400;22325
22400;22322
22400;22319
22400;22318
22400;22315
22400;22314
22400;22333
22400;22328
22400;22647
22400;22320
22400;22397
22400;22383
22383;7622
22400;22382
22382;7622
22400;22376
22376;8628
22400;22369
22369;21883
17045;17044
22881;22324
22881;22326
22881;22321
22881;22317
22881;22325
22881;22322
22881;22319
22881;22318
22881;22315
22881;22314
22881;22333
22881;22328
22881;22647
22881;22320
22881;22397
22881;22383
22881;22382
22881;22376
22881;22369
22881;22877
16788;16787
16620;16619
22877;22843
22843;1698
